噪声类型: Sequence Order Noise (Ratio: 1)
Row 2206: 交换位置 0 <-> 1
Row 6288: 交换位置 0 <-> 2
Row 10756: 交换位置 1 <-> 4
Row 12014: 交换位置 5 <-> 2
Row 4588: 交换位置 1 <-> 2
Row 3291: 交换位置 5 <-> 0
Row 8624: 交换位置 7 <-> 4
Row 2252: 交换位置 4 <-> 6
Row 5632: 交换位置 1 <-> 0
Row 2051: 交换位置 9 <-> 6
Row 325: 交换位置 5 <-> 2
Row 4680: 交换位置 4 <-> 2
Row 1062: 交换位置 3 <-> 5
Row 5611: 交换位置 0 <-> 8
Row 2789: 交换位置 1 <-> 3
Row 6140: 交换位置 8 <-> 2
Row 3000: 交换位置 2 <-> 1
Row 4096: 交换位置 0 <-> 1
Row 10293: 交换位置 6 <-> 2
Row 2799: 交换位置 1 <-> 0
Row 12364: 交换位置 1 <-> 2
Row 1374: 交换位置 1 <-> 2
Row 12434: 交换位置 1 <-> 2
Row 2380: 交换位置 4 <-> 3
Row 4436: 交换位置 2 <-> 1
Row 7287: 交换位置 3 <-> 1
Row 12964: 交换位置 2 <-> 3
Row 5965: 交换位置 3 <-> 1
Row 7382: 交换位置 5 <-> 1
Row 13256: 交换位置 3 <-> 2
Row 6291: 交换位置 1 <-> 0
Row 1013: 交换位置 6 <-> 5
Row 9627: 交换位置 0 <-> 1
Row 4664: 交换位置 2 <-> 4
Row 9744: 交换位置 0 <-> 1
Row 609: 交换位置 2 <-> 0
Row 12882: 交换位置 1 <-> 2
Row 11621: 交换位置 2 <-> 0
Row 10297: 交换位置 1 <-> 2
Row 1901: 交换位置 1 <-> 0
Row 2513: 交换位置 0 <-> 1
Row 9154: 交换位置 2 <-> 1
Row 9615: 交换位置 3 <-> 0
Row 1972: 交换位置 0 <-> 2
Row 7615: 交换位置 1 <-> 2
Row 11289: 交换位置 2 <-> 1
Row 1254: 交换位置 0 <-> 1
Row 2479: 交换位置 3 <-> 0
Row 2196: 交换位置 3 <-> 2
Row 8437: 交换位置 3 <-> 5
Row 3227: 交换位置 2 <-> 5
Row 11094: 交换位置 2 <-> 0
Row 5258: 交换位置 5 <-> 0
Row 5736: 交换位置 5 <-> 1
Row 8489: 交换位置 5 <-> 4
Row 8928: 交换位置 5 <-> 4
Row 11948: 交换位置 0 <-> 4
Row 3677: 交换位置 1 <-> 0
Row 6523: 交换位置 4 <-> 3
Row 11405: 交换位置 7 <-> 2
Row 5247: 交换位置 4 <-> 1
Row 11310: 交换位置 3 <-> 2
Row 10952: 交换位置 8 <-> 9
Row 5171: 交换位置 0 <-> 1
Row 7306: 交换位置 2 <-> 0
Row 3641: 交换位置 5 <-> 3
Row 3304: 交换位置 0 <-> 1
Row 11903: 交换位置 2 <-> 0
Row 5615: 交换位置 8 <-> 4
Row 13134: 交换位置 5 <-> 8
Row 6793: 交换位置 4 <-> 3
Row 1329: 交换位置 5 <-> 2
Row 9494: 交换位置 1 <-> 3
Row 6701: 交换位置 2 <-> 1
Row 11901: 交换位置 2 <-> 5
Row 10965: 交换位置 4 <-> 0
Row 10201: 交换位置 5 <-> 3
Row 4592: 交换位置 1 <-> 2
Row 12538: 交换位置 7 <-> 6
Row 7331: 交换位置 3 <-> 2
Row 549: 交换位置 0 <-> 5
Row 6791: 交换位置 0 <-> 1
Row 11049: 交换位置 1 <-> 2
Row 1714: 交换位置 0 <-> 1
Row 12568: 交换位置 1 <-> 0
Row 9601: 交换位置 3 <-> 0
Row 2540: 交换位置 1 <-> 0
Row 72: 交换位置 3 <-> 2
Row 1058: 交换位置 2 <-> 1
Row 6699: 交换位置 1 <-> 2
Row 8690: 交换位置 9 <-> 6
Row 13163: 交换位置 1 <-> 2
Row 9865: 交换位置 2 <-> 3
Row 8475: 交换位置 3 <-> 0
Row 10364: 交换位置 1 <-> 0
Row 12710: 交换位置 5 <-> 4
Row 8395: 交换位置 0 <-> 2
Row 3540: 交换位置 5 <-> 3
Row 10248: 交换位置 7 <-> 8
Row 13067: 交换位置 5 <-> 3
Row 8094: 交换位置 2 <-> 3
Row 11595: 交换位置 3 <-> 1
Row 10761: 交换位置 1 <-> 3
Row 8179: 交换位置 1 <-> 0
Row 7303: 交换位置 0 <-> 2
Row 10903: 交换位置 2 <-> 3
Row 12693: 交换位置 1 <-> 5
Row 10767: 交换位置 1 <-> 2
Row 2600: 交换位置 0 <-> 2
Row 441: 交换位置 4 <-> 2
Row 3624: 交换位置 1 <-> 7
Row 3188: 交换位置 3 <-> 1
Row 9046: 交换位置 0 <-> 1
Row 358: 交换位置 2 <-> 0
Row 10724: 交换位置 3 <-> 2
Row 10468: 交换位置 6 <-> 4
Row 6747: 交换位置 4 <-> 3
Row 10611: 交换位置 1 <-> 2
Row 1503: 交换位置 4 <-> 3
Row 5742: 交换位置 0 <-> 3
Row 12090: 交换位置 3 <-> 1
Row 13086: 交换位置 6 <-> 1
Row 9287: 交换位置 3 <-> 2
Row 4672: 交换位置 3 <-> 0
Row 2803: 交换位置 2 <-> 1
Row 1620: 交换位置 5 <-> 0
Row 12079: 交换位置 0 <-> 1
Row 10960: 交换位置 0 <-> 1
Row 1267: 交换位置 1 <-> 0
Row 4102: 交换位置 2 <-> 7
Row 493: 交换位置 2 <-> 5
Row 3203: 交换位置 1 <-> 0
Row 4987: 交换位置 0 <-> 1
Row 10592: 交换位置 2 <-> 8
Row 1628: 交换位置 1 <-> 0
Row 2653: 交换位置 1 <-> 0
Row 374: 交换位置 5 <-> 8
Row 3384: 交换位置 0 <-> 1
Row 6147: 交换位置 0 <-> 2
Row 12923: 交换位置 4 <-> 0
Row 4850: 交换位置 2 <-> 9
Row 4587: 交换位置 1 <-> 0
Row 548: 交换位置 5 <-> 4
Row 4967: 交换位置 1 <-> 2
Row 5420: 交换位置 4 <-> 2
Row 6559: 交换位置 1 <-> 0
Row 11129: 交换位置 2 <-> 1
Row 10882: 交换位置 5 <-> 6
Row 9121: 交换位置 0 <-> 1
Row 1753: 交换位置 4 <-> 5
Row 11379: 交换位置 1 <-> 3
Row 12741: 交换位置 0 <-> 1
Row 7957: 交换位置 4 <-> 7
Row 996: 交换位置 2 <-> 5
Row 3060: 交换位置 2 <-> 6
Row 11281: 交换位置 1 <-> 2
Row 122: 交换位置 9 <-> 4
Row 5252: 交换位置 4 <-> 7
Row 2857: 交换位置 3 <-> 0
Row 8013: 交换位置 7 <-> 6
Row 3428: 交换位置 2 <-> 1
Row 11851: 交换位置 1 <-> 0
Row 6854: 交换位置 4 <-> 2
Row 11335: 交换位置 4 <-> 3
Row 8324: 交换位置 1 <-> 0
Row 3144: 交换位置 0 <-> 6
Row 11187: 交换位置 6 <-> 4
Row 970: 交换位置 1 <-> 4
Row 6452: 交换位置 2 <-> 0
Row 6813: 交换位置 1 <-> 3
Row 5332: 交换位置 1 <-> 2
Row 11169: 交换位置 0 <-> 3
Row 12889: 交换位置 2 <-> 1
Row 6963: 交换位置 1 <-> 0
Row 6287: 交换位置 0 <-> 2
Row 3084: 交换位置 0 <-> 1
Row 7401: 交换位置 7 <-> 3
Row 1535: 交换位置 2 <-> 0
Row 4426: 交换位置 0 <-> 1
Row 160: 交换位置 0 <-> 3
Row 7587: 交换位置 2 <-> 3
Row 10094: 交换位置 2 <-> 1
Row 8041: 交换位置 1 <-> 0
Row 2039: 交换位置 9 <-> 1
Row 13078: 交换位置 3 <-> 0
Row 10115: 交换位置 2 <-> 0
Row 7942: 交换位置 2 <-> 3
Row 8341: 交换位置 0 <-> 1
Row 5362: 交换位置 3 <-> 2
Row 12206: 交换位置 1 <-> 0
Row 7840: 交换位置 8 <-> 9
Row 3814: 交换位置 4 <-> 2
Row 1955: 交换位置 0 <-> 8
Row 3131: 交换位置 3 <-> 1
Row 9034: 交换位置 6 <-> 0
Row 11491: 交换位置 2 <-> 3
Row 4250: 交换位置 4 <-> 2
Row 7605: 交换位置 0 <-> 1
Row 1942: 交换位置 2 <-> 1
Row 701: 交换位置 0 <-> 2
Row 5469: 交换位置 0 <-> 5
Row 11135: 交换位置 5 <-> 0
Row 2496: 交换位置 4 <-> 0
Row 6434: 交换位置 0 <-> 1
Row 7766: 交换位置 0 <-> 1
Row 11931: 交换位置 1 <-> 2
Row 2193: 交换位置 3 <-> 0
Row 9104: 交换位置 2 <-> 1
Row 9884: 交换位置 0 <-> 1
Row 8733: 交换位置 3 <-> 0
Row 2267: 交换位置 1 <-> 0
Row 7714: 交换位置 0 <-> 1
Row 455: 交换位置 4 <-> 1
Row 6693: 交换位置 0 <-> 1
Row 6784: 交换位置 2 <-> 8
Row 5378: 交换位置 3 <-> 0
Row 3554: 交换位置 2 <-> 3
Row 6035: 交换位置 8 <-> 5
Row 1539: 交换位置 1 <-> 0
Row 2354: 交换位置 8 <-> 3
Row 8811: 交换位置 1 <-> 2
Row 2620: 交换位置 8 <-> 7
Row 5352: 交换位置 6 <-> 0
Row 11207: 交换位置 3 <-> 1
Row 361: 交换位置 1 <-> 0
Row 9531: 交换位置 5 <-> 2
Row 10133: 交换位置 6 <-> 1
Row 1843: 交换位置 0 <-> 1
Row 11664: 交换位置 1 <-> 0
Row 12008: 交换位置 0 <-> 4
Row 2506: 交换位置 1 <-> 0
Row 2599: 交换位置 1 <-> 2
Row 11641: 交换位置 5 <-> 2
Row 3102: 交换位置 7 <-> 1
Row 4258: 交换位置 6 <-> 5
Row 6973: 交换位置 5 <-> 2
Row 7645: 交换位置 2 <-> 3
Row 3316: 交换位置 0 <-> 8
Row 7646: 交换位置 1 <-> 0
Row 9571: 交换位置 2 <-> 3
Row 2973: 交换位置 0 <-> 1
Row 2338: 交换位置 2 <-> 4
Row 2922: 交换位置 5 <-> 0
Row 6095: 交换位置 0 <-> 1
Row 8465: 交换位置 1 <-> 2
Row 2168: 交换位置 2 <-> 5
Row 9324: 交换位置 3 <-> 6
Row 4983: 交换位置 3 <-> 2
Row 7834: 交换位置 2 <-> 1
Row 11161: 交换位置 1 <-> 3
Row 8725: 交换位置 2 <-> 1
Row 11099: 交换位置 1 <-> 0
Row 10432: 交换位置 2 <-> 3
Row 8730: 交换位置 2 <-> 0
Row 5938: 交换位置 0 <-> 2
Row 3859: 交换位置 0 <-> 3
Row 6342: 交换位置 3 <-> 5
Row 5730: 交换位置 0 <-> 3
Row 1704: 交换位置 1 <-> 3
Row 613: 交换位置 6 <-> 7
Row 5580: 交换位置 0 <-> 2
Row 5933: 交换位置 0 <-> 4
Row 563: 交换位置 1 <-> 2
Row 6490: 交换位置 2 <-> 3
Row 10531: 交换位置 3 <-> 2
Row 8727: 交换位置 0 <-> 2
Row 10735: 交换位置 1 <-> 0
Row 3285: 交换位置 1 <-> 4
Row 11872: 交换位置 1 <-> 7
Row 9193: 交换位置 0 <-> 1
Row 9527: 交换位置 1 <-> 0
Row 1673: 交换位置 2 <-> 3
Row 10197: 交换位置 4 <-> 1
Row 13059: 交换位置 1 <-> 3
Row 7892: 交换位置 2 <-> 7
Row 9670: 交换位置 4 <-> 3
Row 3825: 交换位置 5 <-> 1
Row 1466: 交换位置 1 <-> 0
Row 11158: 交换位置 0 <-> 1
Row 3044: 交换位置 0 <-> 1
Row 10513: 交换位置 0 <-> 2
Row 7973: 交换位置 0 <-> 8
Row 12874: 交换位置 6 <-> 8
Row 1980: 交换位置 2 <-> 3
Row 4818: 交换位置 0 <-> 1
Row 2028: 交换位置 5 <-> 0
Row 4265: 交换位置 7 <-> 1
Row 7182: 交换位置 4 <-> 2
Row 9599: 交换位置 1 <-> 0
Row 1803: 交换位置 0 <-> 4
Row 7585: 交换位置 3 <-> 2
Row 10082: 交换位置 5 <-> 8
Row 7399: 交换位置 2 <-> 3
Row 5208: 交换位置 8 <-> 3
Row 1979: 交换位置 4 <-> 3
Row 4062: 交换位置 2 <-> 1
Row 12761: 交换位置 0 <-> 1
Row 12334: 交换位置 1 <-> 3
Row 6094: 交换位置 2 <-> 0
Row 2766: 交换位置 1 <-> 2
Row 7686: 交换位置 9 <-> 0
Row 12602: 交换位置 0 <-> 2
Row 5822: 交换位置 1 <-> 4
Row 8667: 交换位置 0 <-> 1
Row 5201: 交换位置 6 <-> 7
Row 9813: 交换位置 3 <-> 4
Row 10647: 交换位置 4 <-> 3
Row 9182: 交换位置 0 <-> 4
Row 13064: 交换位置 4 <-> 9
Row 1625: 交换位置 4 <-> 5
Row 11065: 交换位置 6 <-> 5
Row 9974: 交换位置 8 <-> 2
Row 10524: 交换位置 3 <-> 8
Row 190: 交换位置 2 <-> 1
Row 1645: 交换位置 0 <-> 1
Row 6519: 交换位置 1 <-> 3
Row 6262: 交换位置 5 <-> 8
Row 2830: 交换位置 0 <-> 1
Row 720: 交换位置 1 <-> 3
Row 6690: 交换位置 2 <-> 0
Row 11681: 交换位置 2 <-> 6
Row 4907: 交换位置 1 <-> 2
Row 9823: 交换位置 4 <-> 3
Row 5997: 交换位置 5 <-> 0
Row 3733: 交换位置 0 <-> 2
Row 10538: 交换位置 5 <-> 4
Row 10044: 交换位置 0 <-> 2
Row 4670: 交换位置 0 <-> 1
Row 4823: 交换位置 3 <-> 1
Row 408: 交换位置 0 <-> 3
Row 1890: 交换位置 0 <-> 1
Row 10544: 交换位置 6 <-> 1
Row 12567: 交换位置 5 <-> 0
Row 581: 交换位置 2 <-> 4
Row 7321: 交换位置 0 <-> 4
Row 2533: 交换位置 9 <-> 5
Row 9761: 交换位置 7 <-> 6
Row 10574: 交换位置 2 <-> 0
Row 4798: 交换位置 4 <-> 0
Row 12421: 交换位置 1 <-> 3
Row 13056: 交换位置 3 <-> 2
Row 11176: 交换位置 2 <-> 1
Row 1888: 交换位置 0 <-> 4
Row 5264: 交换位置 5 <-> 1
Row 8813: 交换位置 2 <-> 1
Row 10778: 交换位置 2 <-> 0
Row 21: 交换位置 1 <-> 0
Row 4883: 交换位置 2 <-> 0
Row 4221: 交换位置 6 <-> 8
Row 4154: 交换位置 0 <-> 1
Row 4158: 交换位置 1 <-> 4
Row 1525: 交换位置 4 <-> 6
Row 667: 交换位置 3 <-> 1
Row 3918: 交换位置 4 <-> 6
Row 8089: 交换位置 3 <-> 0
Row 10784: 交换位置 3 <-> 5
Row 11293: 交换位置 9 <-> 8
Row 11486: 交换位置 4 <-> 9
Row 4939: 交换位置 1 <-> 0
Row 6178: 交换位置 5 <-> 7
Row 12436: 交换位置 3 <-> 0
Row 4761: 交换位置 0 <-> 3
Row 8086: 交换位置 0 <-> 2
Row 5374: 交换位置 3 <-> 2
Row 5535: 交换位置 1 <-> 9
Row 12601: 交换位置 1 <-> 5
Row 2519: 交换位置 0 <-> 1
Row 4219: 交换位置 3 <-> 8
Row 10522: 交换位置 2 <-> 0
Row 9648: 交换位置 2 <-> 3
Row 304: 交换位置 0 <-> 4
Row 533: 交换位置 1 <-> 0
Row 3393: 交换位置 9 <-> 8
Row 6233: 交换位置 0 <-> 1
Row 3140: 交换位置 1 <-> 2
Row 9189: 交换位置 2 <-> 3
Row 11764: 交换位置 2 <-> 8
Row 1091: 交换位置 5 <-> 4
Row 6267: 交换位置 1 <-> 0
Row 7245: 交换位置 1 <-> 3
Row 10464: 交换位置 1 <-> 0
Row 8126: 交换位置 1 <-> 0
Row 12855: 交换位置 2 <-> 3
Row 206: 交换位置 2 <-> 1
Row 4904: 交换位置 0 <-> 1
Row 7667: 交换位置 3 <-> 2
Row 5915: 交换位置 0 <-> 2
Row 8476: 交换位置 8 <-> 6
Row 12068: 交换位置 8 <-> 2
Row 3519: 交换位置 4 <-> 5
Row 5636: 交换位置 8 <-> 2
Row 2891: 交换位置 2 <-> 3
Row 2126: 交换位置 4 <-> 1
Row 3724: 交换位置 1 <-> 0
Row 6087: 交换位置 3 <-> 2
Row 4618: 交换位置 2 <-> 3
Row 10837: 交换位置 5 <-> 1
Row 11910: 交换位置 2 <-> 3
Row 3042: 交换位置 1 <-> 3
Row 11162: 交换位置 2 <-> 0
Row 8183: 交换位置 2 <-> 1
Row 3758: 交换位置 8 <-> 0
Row 9881: 交换位置 1 <-> 0
Row 6750: 交换位置 3 <-> 5
Row 11039: 交换位置 2 <-> 8
Row 12025: 交换位置 4 <-> 1
Row 4323: 交换位置 1 <-> 2
Row 336: 交换位置 1 <-> 0
Row 1896: 交换位置 0 <-> 1
Row 2177: 交换位置 3 <-> 1
Row 13155: 交换位置 3 <-> 2
Row 4897: 交换位置 1 <-> 2
Row 3533: 交换位置 1 <-> 3
Row 3766: 交换位置 2 <-> 0
Row 3807: 交换位置 0 <-> 7
Row 2414: 交换位置 0 <-> 7
Row 10632: 交换位置 0 <-> 6
Row 623: 交换位置 7 <-> 1
Row 6986: 交换位置 0 <-> 5
Row 5512: 交换位置 5 <-> 3
Row 101: 交换位置 4 <-> 3
Row 12735: 交换位置 1 <-> 0
Row 7005: 交换位置 3 <-> 2
Row 9080: 交换位置 6 <-> 5
Row 8593: 交换位置 2 <-> 5
Row 2678: 交换位置 0 <-> 1
Row 1075: 交换位置 0 <-> 2
Row 665: 交换位置 2 <-> 7
Row 10578: 交换位置 6 <-> 3
Row 1124: 交换位置 1 <-> 0
Row 7205: 交换位置 3 <-> 1
Row 3334: 交换位置 3 <-> 1
Row 3862: 交换位置 1 <-> 0
Row 7622: 交换位置 3 <-> 2
Row 10112: 交换位置 2 <-> 1
Row 6969: 交换位置 1 <-> 0
Row 806: 交换位置 0 <-> 1
Row 1875: 交换位置 5 <-> 3
Row 2212: 交换位置 0 <-> 1
Row 7626: 交换位置 1 <-> 2
Row 11100: 交换位置 1 <-> 3
Row 3138: 交换位置 7 <-> 4
Row 2383: 交换位置 3 <-> 2
Row 238: 交换位置 1 <-> 0
Row 10618: 交换位置 2 <-> 6
Row 9197: 交换位置 4 <-> 1
Row 2568: 交换位置 5 <-> 3
Row 5004: 交换位置 1 <-> 7
Row 12546: 交换位置 2 <-> 3
Row 10659: 交换位置 7 <-> 0
Row 8960: 交换位置 2 <-> 3
Row 12983: 交换位置 1 <-> 4
Row 9673: 交换位置 4 <-> 0
Row 9664: 交换位置 4 <-> 6
Row 2011: 交换位置 2 <-> 0
Row 7409: 交换位置 0 <-> 1
Row 5851: 交换位置 2 <-> 0
Row 10237: 交换位置 2 <-> 5
Row 5809: 交换位置 1 <-> 3
Row 10978: 交换位置 5 <-> 0
Row 12837: 交换位置 2 <-> 1
Row 2523: 交换位置 0 <-> 1
Row 11602: 交换位置 7 <-> 9
Row 1130: 交换位置 3 <-> 4
Row 8686: 交换位置 6 <-> 8
Row 366: 交换位置 2 <-> 4
Row 8346: 交换位置 9 <-> 3
Row 7671: 交换位置 1 <-> 0
Row 12296: 交换位置 2 <-> 4
Row 5156: 交换位置 5 <-> 6
Row 5440: 交换位置 7 <-> 4
Row 2346: 交换位置 3 <-> 2
Row 3178: 交换位置 9 <-> 6
Row 9969: 交换位置 2 <-> 3
Row 1965: 交换位置 3 <-> 2
Row 3128: 交换位置 6 <-> 2
Row 10532: 交换位置 4 <-> 3
Row 3560: 交换位置 2 <-> 3
Row 1271: 交换位置 3 <-> 2
Row 6661: 交换位置 4 <-> 9
Row 1815: 交换位置 8 <-> 2
Row 6444: 交换位置 7 <-> 3
Row 5626: 交换位置 3 <-> 2
Row 10939: 交换位置 0 <-> 1
Row 7627: 交换位置 3 <-> 2
Row 9593: 交换位置 3 <-> 2
Row 3573: 交换位置 0 <-> 2
Row 10400: 交换位置 1 <-> 3
Row 345: 交换位置 1 <-> 2
Row 3129: 交换位置 2 <-> 0
Row 4386: 交换位置 4 <-> 3
Row 3410: 交换位置 4 <-> 1
Row 2732: 交换位置 0 <-> 2
Row 13062: 交换位置 3 <-> 4
Row 4594: 交换位置 0 <-> 1
Row 6494: 交换位置 5 <-> 2
Row 6229: 交换位置 1 <-> 0
Row 6899: 交换位置 3 <-> 2
Row 5459: 交换位置 1 <-> 0
Row 1989: 交换位置 4 <-> 3
Row 3344: 交换位置 0 <-> 4
Row 2779: 交换位置 4 <-> 0
Row 6629: 交换位置 2 <-> 1
Row 7346: 交换位置 1 <-> 0
Row 2220: 交换位置 4 <-> 3
Row 10474: 交换位置 1 <-> 0
Row 10559: 交换位置 4 <-> 3
Row 8741: 交换位置 0 <-> 5
Row 9835: 交换位置 5 <-> 9
Row 8553: 交换位置 0 <-> 1
Row 3496: 交换位置 6 <-> 3
Row 6615: 交换位置 2 <-> 1
Row 4982: 交换位置 2 <-> 1
Row 7879: 交换位置 0 <-> 2
Row 5058: 交换位置 2 <-> 0
Row 11352: 交换位置 2 <-> 1
Row 11883: 交换位置 1 <-> 8
Row 1897: 交换位置 3 <-> 0
Row 8098: 交换位置 1 <-> 3
Row 3892: 交换位置 0 <-> 1
Row 5672: 交换位置 0 <-> 1
Row 7052: 交换位置 5 <-> 9
Row 4784: 交换位置 0 <-> 3
Row 6621: 交换位置 5 <-> 7
Row 9224: 交换位置 6 <-> 4
Row 3955: 交换位置 0 <-> 2
Row 4143: 交换位置 2 <-> 3
Row 973: 交换位置 1 <-> 0
Row 1123: 交换位置 3 <-> 2
Row 9914: 交换位置 0 <-> 3
Row 8802: 交换位置 0 <-> 3
Row 7304: 交换位置 2 <-> 1
Row 9439: 交换位置 0 <-> 1
Row 12251: 交换位置 2 <-> 0
Row 11477: 交换位置 6 <-> 5
Row 1606: 交换位置 5 <-> 0
Row 4979: 交换位置 3 <-> 0
Row 4113: 交换位置 3 <-> 1
Row 3320: 交换位置 5 <-> 6
Row 3643: 交换位置 0 <-> 1
Row 2217: 交换位置 0 <-> 2
Row 3315: 交换位置 3 <-> 4
Row 12526: 交换位置 2 <-> 1
Row 8696: 交换位置 0 <-> 1
Row 8537: 交换位置 1 <-> 3
Row 13042: 交换位置 5 <-> 0
Row 10459: 交换位置 6 <-> 7
Row 11566: 交换位置 2 <-> 1
Row 7839: 交换位置 5 <-> 3
Row 10054: 交换位置 1 <-> 2
Row 5145: 交换位置 4 <-> 1
Row 1816: 交换位置 7 <-> 0
Row 2334: 交换位置 2 <-> 3
Row 5186: 交换位置 5 <-> 2
Row 11573: 交换位置 3 <-> 7
Row 2897: 交换位置 0 <-> 2
Row 4543: 交换位置 5 <-> 4
Row 10541: 交换位置 0 <-> 2
Row 7523: 交换位置 1 <-> 7
Row 4742: 交换位置 4 <-> 5
Row 9687: 交换位置 3 <-> 0
Row 7272: 交换位置 2 <-> 5
Row 5835: 交换位置 8 <-> 0
Row 7852: 交换位置 0 <-> 1
Row 6722: 交换位置 2 <-> 1
Row 535: 交换位置 3 <-> 1
Row 4392: 交换位置 3 <-> 0
Row 6258: 交换位置 2 <-> 0
Row 3312: 交换位置 2 <-> 1
Row 7702: 交换位置 0 <-> 1
Row 8229: 交换位置 2 <-> 3
Row 5202: 交换位置 8 <-> 2
Row 13017: 交换位置 4 <-> 1
Row 3522: 交换位置 2 <-> 1
Row 4010: 交换位置 1 <-> 2
Row 4943: 交换位置 0 <-> 1
Row 10712: 交换位置 3 <-> 0
Row 2440: 交换位置 0 <-> 2
Row 1723: 交换位置 1 <-> 0
Row 8983: 交换位置 3 <-> 4
Row 3769: 交换位置 7 <-> 9
Row 2596: 交换位置 6 <-> 0
Row 5575: 交换位置 4 <-> 6
Row 2625: 交换位置 1 <-> 0
Row 8092: 交换位置 2 <-> 0
Row 2984: 交换位置 0 <-> 6
Row 9337: 交换位置 3 <-> 1
Row 9159: 交换位置 3 <-> 2
Row 2480: 交换位置 1 <-> 3
Row 1296: 交换位置 1 <-> 0
Row 10149: 交换位置 6 <-> 5
Row 3948: 交换位置 2 <-> 1
Row 6669: 交换位置 4 <-> 1
Row 5434: 交换位置 5 <-> 0
Row 2825: 交换位置 2 <-> 3
Row 6943: 交换位置 0 <-> 4
Row 10905: 交换位置 4 <-> 2
Row 11430: 交换位置 1 <-> 0
Row 3985: 交换位置 1 <-> 0
Row 7685: 交换位置 0 <-> 3
Row 11205: 交换位置 5 <-> 6
Row 754: 交换位置 2 <-> 0
Row 4734: 交换位置 3 <-> 2
Row 9099: 交换位置 7 <-> 6
Row 12977: 交换位置 2 <-> 9
Row 4832: 交换位置 8 <-> 5
Row 440: 交换位置 7 <-> 1
Row 9195: 交换位置 4 <-> 1
Row 6375: 交换位置 4 <-> 0
Row 13115: 交换位置 2 <-> 0
Row 4209: 交换位置 3 <-> 2
Row 12987: 交换位置 1 <-> 4
Row 1144: 交换位置 1 <-> 2
Row 10345: 交换位置 2 <-> 1
Row 254: 交换位置 1 <-> 2
Row 2804: 交换位置 0 <-> 3
Row 900: 交换位置 2 <-> 4
Row 5926: 交换位置 4 <-> 6
Row 8099: 交换位置 2 <-> 4
Row 6240: 交换位置 1 <-> 0
Row 8079: 交换位置 1 <-> 3
Row 9528: 交换位置 0 <-> 1
Row 6571: 交换位置 6 <-> 4
Row 3447: 交换位置 5 <-> 2
Row 7419: 交换位置 4 <-> 0
Row 11532: 交换位置 3 <-> 1
Row 4794: 交换位置 4 <-> 0
Row 1079: 交换位置 2 <-> 3
Row 7948: 交换位置 1 <-> 3
Row 1772: 交换位置 1 <-> 0
Row 10796: 交换位置 1 <-> 2
Row 1319: 交换位置 3 <-> 1
Row 9860: 交换位置 3 <-> 1
Row 8218: 交换位置 6 <-> 7
Row 10249: 交换位置 2 <-> 1
Row 9037: 交换位置 1 <-> 5
Row 5859: 交换位置 1 <-> 5
Row 11119: 交换位置 2 <-> 3
Row 5531: 交换位置 2 <-> 3
Row 11327: 交换位置 0 <-> 8
Row 9252: 交换位置 4 <-> 2
Row 8666: 交换位置 6 <-> 3
Row 4698: 交换位置 2 <-> 1
Row 2208: 交换位置 1 <-> 0
Row 8599: 交换位置 9 <-> 7
Row 10016: 交换位置 2 <-> 5
Row 5232: 交换位置 6 <-> 0
Row 2374: 交换位置 1 <-> 0
Row 7552: 交换位置 9 <-> 1
Row 10669: 交换位置 4 <-> 3
Row 13098: 交换位置 4 <-> 2
Row 4210: 交换位置 0 <-> 1
Row 2093: 交换位置 6 <-> 9
Row 7821: 交换位置 0 <-> 5
Row 5098: 交换位置 3 <-> 1
Row 4539: 交换位置 3 <-> 8
Row 6378: 交换位置 1 <-> 2
Row 10540: 交换位置 0 <-> 2
Row 5245: 交换位置 5 <-> 1
Row 8714: 交换位置 5 <-> 0
Row 670: 交换位置 3 <-> 2
Row 241: 交换位置 3 <-> 5
Row 6683: 交换位置 2 <-> 0
Row 207: 交换位置 3 <-> 0
Row 11899: 交换位置 2 <-> 0
Row 5866: 交换位置 7 <-> 5
Row 2872: 交换位置 2 <-> 1
Row 11550: 交换位置 4 <-> 0
Row 874: 交换位置 3 <-> 1
Row 11337: 交换位置 0 <-> 6
Row 1695: 交换位置 4 <-> 1
Row 12560: 交换位置 9 <-> 3
Row 4526: 交换位置 0 <-> 2
Row 3492: 交换位置 1 <-> 0
Row 3301: 交换位置 1 <-> 0
Row 11382: 交换位置 0 <-> 2
Row 3123: 交换位置 0 <-> 1
Row 6320: 交换位置 4 <-> 0
Row 1549: 交换位置 1 <-> 0
Row 3319: 交换位置 4 <-> 5
Row 11280: 交换位置 1 <-> 3
Row 5778: 交换位置 0 <-> 1
Row 10553: 交换位置 1 <-> 7
Row 12807: 交换位置 0 <-> 1
Row 12690: 交换位置 3 <-> 9
Row 157: 交换位置 6 <-> 4
Row 11357: 交换位置 1 <-> 0
Row 7453: 交换位置 2 <-> 0
Row 8615: 交换位置 0 <-> 9
Row 10881: 交换位置 2 <-> 1
Row 1832: 交换位置 0 <-> 1
Row 111: 交换位置 5 <-> 0
Row 3909: 交换位置 0 <-> 3
Row 3036: 交换位置 2 <-> 0
Row 2119: 交换位置 1 <-> 4
Row 8459: 交换位置 2 <-> 3
Row 11946: 交换位置 1 <-> 2
Row 1559: 交换位置 0 <-> 1
Row 5830: 交换位置 0 <-> 1
Row 9393: 交换位置 2 <-> 3
Row 4903: 交换位置 2 <-> 0
